pairKey,verdictStored,scoreForLabel,aExists,bExists,titleA,titleB,summaryA,summaryB,subjectA,subjectB,objectA,objectB,actionA,actionB,typeA,typeB,dateA,dateB,itemCountA,itemCountB,createdAt
cmu9ahko60jhet801s9mlbxcl_cmu9ahmdi0jhmt80174qcxkt9,declined,98,1,1,Unity 发布官方插件 Claude Code 与 OpenAI Codex 插件,Codex-X 可视化管理层 OpenAI Codex桌面端与CLI,Unity 正式发布由官方编写并维护的 Claude Code 与 OpenAI Codex 两款插件，把 AI 代码代理与游戏引擎标准开发流程深度绑定。Codex 版内置 31 项技能，覆盖 UI、2D 图形、URP、音频、导航、物理、内购、多人游戏、本地化等领域，可从零搭建新项目，也能把旧项目迁移至 URP；插件适配 Unity 6 及更高版本，通过各自对应渠道分发。Unity 指出通用 AI 代理写 Unity 代码时常依赖过时论坛教程，效果不佳；官方插件相当于提供随时更新的权威说明书，提升代码准确性与开发效率。事件反映出 AI 代理正加速进入游戏与 3D 内容生产领域，引擎厂商亲自下场卡位标准。,Codex-X是OpenAI Codex桌面端与CLI的可视化管理工具，提供Provider/API切换、会话同步、提示词注入、Skills/MCP管理与TOML配置可视化，跨平台。累计Star 3346，今日新增64，Fork 441。,Unity,Codex-X,Claude Code 与 OpenAI Codex 插件,OpenAI Codex桌面端与CLI,发布官方插件,可视化管理层,,,2026-09-20,2026-09-20,1,1,
cmu98bv9f081ct8011d0qzmga_cmu98c1mn081kt801myz6jbe9,declined,58,1,1,埃隆·马斯克 预测AI将推动美国GDP增速翻倍 美国2027年GDP增速,特朗普 宣布组建 人工智能部队,特斯拉CEO埃隆·马斯克9月19日在X平台发文预测，AI将使美国2027年GDP增速从约2%翻倍至4%甚至更高，立场明显乐观。该预测与晨星公司、高盛等主流经济机构的保守预期形成对比，这些机构认为美联储持续加息（已于9月16日将基准利率上调至4.00%，高盛预计10月再次加息）将拖累经济。阿波罗全球管理首席经济学家Torsten Slok估算，2027至2029年美国AI相关资本支出每年或达GDP的约3%，远高于三年前0.6%的水平；穆迪预计2027年美国科技企业在芯片和数据中心上的支出将接近1万亿美元（约6.72万亿元人民币）。文章指出，AI投资规模虽大，但历史上从投资到生产率提升往往存在数年滞后期；高利率环境不太可能阻止大型科技公司继续投入AI基础设施，却可能加大中小企业的融资难度。,"据央视新闻报道，美国总统特朗普于当地时间9月19日在社交媒体发文宣布将组建一支""人工智能部队""，并表示将在不久后任命一名人工智能事务""总管""。特朗普称人工智能代表下一场工业革命或互联网浪潮，规模和影响力可能占到美国国内生产总值的25%。他在帖文中抨击激进的民主党人""企图摧毁人工智能""，强调其政府不会以任何方式阻碍或压制AI产业发展，而将支持并推动其成长，同时表示美国将借助现有刑事与民事司法体系严惩AI相关不法行为。据IT之家此前报道，特朗普此前在一次行业峰会上致电英伟达CEO黄仁勋，将对AI安全的担忧称为""骗局""。",埃隆·马斯克,特朗普,美国2027年GDP增速,人工智能部队,预测AI将推动美国GDP增速翻倍,宣布组建,,,2026-09-19,2026-09-19,1,1,
cmu8xn8e3akgxlm01wf24kjsj_cmu98bv9f081ct8011d0qzmga,declined,58,1,1,埃隆·马斯克 预测AI将推动美国GDP增速翻倍 美国2027年GDP增速,OpenAI 推出并面向全球全账号计划开放 ChatGPT 官方 Word 插件,特斯拉CEO埃隆·马斯克9月19日在X平台发文预测，AI将使美国2027年GDP增速从约2%翻倍至4%甚至更高，立场明显乐观。该预测与晨星公司、高盛等主流经济机构的保守预期形成对比，这些机构认为美联储持续加息（已于9月16日将基准利率上调至4.00%，高盛预计10月再次加息）将拖累经济。阿波罗全球管理首席经济学家Torsten Slok估算，2027至2029年美国AI相关资本支出每年或达GDP的约3%，远高于三年前0.6%的水平；穆迪预计2027年美国科技企业在芯片和数据中心上的支出将接近1万亿美元（约6.72万亿元人民币）。文章指出，AI投资规模虽大，但历史上从投资到生产率提升往往存在数年滞后期；高利率环境不太可能阻止大型科技公司继续投入AI基础设施，却可能加大中小企业的融资难度。,OpenAI 正式推出 ChatGPT 官方 Word 插件，面向全球所有账号开放，连免费用户也可使用。该插件可在 Word 内辅助生成初稿、写摘要、调整语气、修格式、统一术语，付费与企业账号还可接入外部素材并保存常用技能；权益分层，免费用户调用基础模型，企业用户在指定时段可预览高级模型，额度与 Codex 等工具共用。插件仅读取当前文档，不与网页版聊天记录互通，仍可能出现错误。与此同时，ChatGPT 桌面版新增 Appshots 功能，可截取任意软件窗口内容丢给 ChatGPT，进一步降低 AI 调用门槛。办公场景中微软 Copilot、Anthropic Claude for Word 与 OpenAI ChatGPT for Word 已三套 AI 并存，文字处理软件正被 AI 重新洗牌，人的角色也从亲手撰写转向提要求、审改动和做判断。 OpenAI 正式推出 ChatGPT 官方 Word 插件，面向全球所有账号计划开放，免费用户也可使用。该插件可在 Word 内完成零散笔记转初稿、长文摘要、调整读者定位、修复格式、统一术语等任务；付费及企业账号还可接入外部素材、保存常用技能。免费用户默认使用基础模型，企业用户在特定时段享有高级模型免费预览权益，插件与 Codex 等共享额度。该插件存在会犯错、仅读取当前文档、与网页版聊天记录不互通等局限。目前 Word 窗口内已有微软 Copilot、Anthropic 的 Claude for Word、OpenAI 的 ChatGPT for Word 三套 AI 工具，办公软件格局正被 AI 重塑。同时 ChatGPT 桌面版新增 Appshots 功能，可直接截取任意软件窗口内容发送给 ChatGPT，进一步降低 AI 调用门槛，使人在文档撰写中的角色转向提要求、审改动、做判断和拍板。,埃隆·马斯克,OpenAI,美国2027年GDP增速,ChatGPT 官方 Word 插件,预测AI将推动美国GDP增速翻倍,推出并面向全球全账号计划开放,,,2026-09-19,2026-09-19,1,2,
cmu968midby1hlm01xkgt5bpc_cmu969gzmby2clm01xc85w2oa,declined,58,1,1,微软 发布修复程序修复 Excel 多版本公式异常和复制粘贴故障 Microsoft Excel 2016/2019/2021/2024 用户,Meta AI助手Muse 被指擅自读取Mac通知内容 macOS通知与信息App数据,微软已就 2026 年 9 月例行更新引发的 Excel 多个功能异常发布修复程序。最早微软只表示问题影响 Excel 2016，但根据用户反馈及微软后续确认，Excel 2016、2019、2021、2024 多个版本均受影响，涉及公式计算异常和表格无法复制粘贴。用户需将 Office LTSC 2024/2021/2019 升级至指定版本，Office 2016 Excel 则需安装 KB5002665 补丁并重启 Excel。此外，Excel 2019 在复制包含条件格式的工作簿时仍可能失败，微软建议使用选择性粘贴作为临时方案。,"据外媒The Verge援引《Inc.》杂志特约编辑Jason Aten的贴文，Meta旗下AI助手Muse被指存在权限漏洞，会擅自读取macOS通知弹窗中的内容用于回答用户提问。Aten表示并未授权Muse访问Mac上的信息App，但Muse却能回答与消息内容相关的问题，并在追问时承认是通过通知预览获取信息。Meta Superintelligence Labs高管David Singleton随后回应，解释Muse读取macOS信息需要""完全磁盘访问权限""，强调这些功能均需用户主动开启，并否认Muse""监视Mac通知""，声称只有在用户明确授权后才会从信息App采集数据。目前双方对Muse信息来源的描述存在明显分歧，具体情况仍有待进一步厘清。",微软,Meta AI助手Muse,Microsoft Excel 2016/2019/2021/2024 用户,macOS通知与信息App数据,发布修复程序修复 Excel 多版本公式异常和复制粘贴故障,被指擅自读取Mac通知内容,,,2026-09-20,2026-09-20,1,1,
cmu9688onby11lm0165y7x8lk_cmu969gzmby2clm01xc85w2oa,declined,58,1,1,微软 发布修复程序修复 Excel 多版本公式异常和复制粘贴故障 Microsoft Excel 2016/2019/2021/2024 用户,谷歌 升级AI助手CC 支持最多6名家庭成员协同管理的家庭场景AI助手,微软已就 2026 年 9 月例行更新引发的 Excel 多个功能异常发布修复程序。最早微软只表示问题影响 Excel 2016，但根据用户反馈及微软后续确认，Excel 2016、2019、2021、2024 多个版本均受影响，涉及公式计算异常和表格无法复制粘贴。用户需将 Office LTSC 2024/2021/2019 升级至指定版本，Office 2016 Excel 则需安装 KB5002665 补丁并重启 Excel。此外，Excel 2019 在复制包含条件格式的工作簿时仍可能失败，微软建议使用选择性粘贴作为临时方案。,"谷歌正在测试面向家庭场景的AI助手CC升级版，新版可连接电子邮件、日历、聊天和任务管理等服务，帮助家庭成员协调日程、管理待办事项，并处理购物清单、膳食计划、许可单等家庭事务。此次升级源于用户希望AI参与孩子学校日程、体育训练、账单及家庭生活管理的反馈。CC最初是个人效率工具，今年5月以""每日简报""形式进入Gemini应用。新版CC拥有独立Google账户，可与最多6名家庭成员协作，成员可自主选择共享学校活动、体育赛事、医疗预约等信息。CC基于Gemini和谷歌智能体系统Antigravity，在独立云端计算机上运行，可执行填写PDF许可单、生成购物清单、规划膳食等任务。该实验目前仅面向美国年满18岁的个人Gmail用户开放，新用户可加入等候名单。",微软,谷歌,Microsoft Excel 2016/2019/2021/2024 用户,支持最多6名家庭成员协同管理的家庭场景AI助手,发布修复程序修复 Excel 多版本公式异常和复制粘贴故障,升级AI助手CC,,,2026-09-20,2026-09-20,1,1,
cmu9688onby11lm0165y7x8lk_cmu9698hiby1wlm01i0nnr4ur,declined,58,1,1,智谱AI 回应并修复ZCode代码数据上传争议漏洞，计划开源代码库并邀请第三方独立审查 ZCode代码助手的代码库索引,谷歌 升级AI助手CC 支持最多6名家庭成员协同管理的家庭场景AI助手,"智谱AI旗下代码助手ZCode因""代码库索引""功能陷入用户代码数据上传争议，官方发布情况说明并致歉。该功能本用于本地生成代码仓库索引以支持会话断点恢复、历史版本回退及Repo Wiki等功能，其中Repo Wiki生成页面时需上传仓库数据，云端生成Wiki后数据会立即销毁。争议根源在于功能上线初期默认开启，部分用户在未充分感知的情况下触发数据上传。目前相关漏洞已修复，ZCode计划近期开源代码库，并邀请第三方评估人员开展独立审查、持续公开进展。官方还为全体用户额外提供一次周额度重置，额度已于说明发布当日发放。事件也折射出AI编程工具在代码数据处理、默认设置与隐私透明度方面面临的信任挑战。","谷歌正在测试面向家庭场景的AI助手CC升级版，新版可连接电子邮件、日历、聊天和任务管理等服务，帮助家庭成员协调日程、管理待办事项，并处理购物清单、膳食计划、许可单等家庭事务。此次升级源于用户希望AI参与孩子学校日程、体育训练、账单及家庭生活管理的反馈。CC最初是个人效率工具，今年5月以""每日简报""形式进入Gemini应用。新版CC拥有独立Google账户，可与最多6名家庭成员协作，成员可自主选择共享学校活动、体育赛事、医疗预约等信息。CC基于Gemini和谷歌智能体系统Antigravity，在独立云端计算机上运行，可执行填写PDF许可单、生成购物清单、规划膳食等任务。该实验目前仅面向美国年满18岁的个人Gmail用户开放，新用户可加入等候名单。",智谱AI,谷歌,ZCode代码助手的代码库索引,支持最多6名家庭成员协同管理的家庭场景AI助手,回应并修复ZCode代码数据上传争议漏洞，计划开源代码库并邀请第三方独立审查,升级AI助手CC,,,2026-09-20,2026-09-20,1,1,
cmu9688onby11lm0165y7x8lk_cmu968midby1hlm01xkgt5bpc,declined,58,1,1,Meta AI助手Muse 被指擅自读取Mac通知内容 macOS通知与信息App数据,谷歌 升级AI助手CC 支持最多6名家庭成员协同管理的家庭场景AI助手,"据外媒The Verge援引《Inc.》杂志特约编辑Jason Aten的贴文，Meta旗下AI助手Muse被指存在权限漏洞，会擅自读取macOS通知弹窗中的内容用于回答用户提问。Aten表示并未授权Muse访问Mac上的信息App，但Muse却能回答与消息内容相关的问题，并在追问时承认是通过通知预览获取信息。Meta Superintelligence Labs高管David Singleton随后回应，解释Muse读取macOS信息需要""完全磁盘访问权限""，强调这些功能均需用户主动开启，并否认Muse""监视Mac通知""，声称只有在用户明确授权后才会从信息App采集数据。目前双方对Muse信息来源的描述存在明显分歧，具体情况仍有待进一步厘清。","谷歌正在测试面向家庭场景的AI助手CC升级版，新版可连接电子邮件、日历、聊天和任务管理等服务，帮助家庭成员协调日程、管理待办事项，并处理购物清单、膳食计划、许可单等家庭事务。此次升级源于用户希望AI参与孩子学校日程、体育训练、账单及家庭生活管理的反馈。CC最初是个人效率工具，今年5月以""每日简报""形式进入Gemini应用。新版CC拥有独立Google账户，可与最多6名家庭成员协作，成员可自主选择共享学校活动、体育赛事、医疗预约等信息。CC基于Gemini和谷歌智能体系统Antigravity，在独立云端计算机上运行，可执行填写PDF许可单、生成购物清单、规划膳食等任务。该实验目前仅面向美国年满18岁的个人Gmail用户开放，新用户可加入等候名单。",Meta AI助手Muse,谷歌,macOS通知与信息App数据,支持最多6名家庭成员协同管理的家庭场景AI助手,被指擅自读取Mac通知内容,升级AI助手CC,,,2026-09-20,2026-09-20,1,1,
cmu967ef5by05lm015b4ps2yt_cmu9688onby11lm0165y7x8lk,declined,58,1,1,阿里千问发布同声传译大模型Qwen3.8-LiveTranslate,谷歌 升级AI助手CC 支持最多6名家庭成员协同管理的家庭场景AI助手,**阿里千问于2026年9月20日正式发布同声传译大模型Qwen3.8-LiveTranslate**，主打低延迟、高保真的实时跨语言传译。模型采用Hybrid MoE架构下的Thinker–Talker双模块设计，并基于音频—文本交织的*Interleave架构*，将流式理解、文本输出与语音生成整合为单条因果序列，实现**原文与译文同帧同出的双语同屏显示**。字均延迟（LAAL）由上一代的2.8秒压缩至*2.3秒*，同时新增**实时说话人分离、长上下文消歧和原说话人音色保留**三项关键能力。在Omnilingua-MSpeaker 14个语向评测中翻译质量、延迟、流畅度、简洁度与语音合成等指标均领先主流实时同传系统，FLEURS 70个语向测试同样表现领先；模型现支持约*60种语言*，尝鲜入口与API已在千问AI平台同步上线。,"谷歌正在测试面向家庭场景的AI助手CC升级版，新版可连接电子邮件、日历、聊天和任务管理等服务，帮助家庭成员协调日程、管理待办事项，并处理购物清单、膳食计划、许可单等家庭事务。此次升级源于用户希望AI参与孩子学校日程、体育训练、账单及家庭生活管理的反馈。CC最初是个人效率工具，今年5月以""每日简报""形式进入Gemini应用。新版CC拥有独立Google账户，可与最多6名家庭成员协作，成员可自主选择共享学校活动、体育赛事、医疗预约等信息。CC基于Gemini和谷歌智能体系统Antigravity，在独立云端计算机上运行，可执行填写PDF许可单、生成购物清单、规划膳食等任务。该实验目前仅面向美国年满18岁的个人Gmail用户开放，新用户可加入等候名单。",阿里千问,谷歌,Qwen3.8-LiveTranslate同声传译大模型,支持最多6名家庭成员协同管理的家庭场景AI助手,发布,升级AI助手CC,,,2026-09-20,2026-09-20,2,1,
cmu9674tgbxzplm010u808e2v_cmu96785obxzxlm01a6zxifmt,declined,58,1,1,SpaceXAI 发布 Grok Voice Transcribe 2.0语音转文本模型,迪士尼 任命首任CTO 卡兰迪普·阿南德（原Character.AI CEO）,SpaceX旗下AI部门SpaceXAI于9月18日发布新一代语音转文本模型Grok Voice Transcribe 2.0，核心卖点是在错误率较1.0版降低约一半的同时，定价维持不变。该模型基于已嵌入客服电话、视频旁白及特斯拉车机Grok助手等真实业务场景的Grok Voice音频底座，在Artificial Analysis流式语音识别榜单32款模型中准确率排名第一。SpaceXAI还基于客服录音、与Grok英语对话、结构化口述信息和多语种短指令四个内部数据集评测，2.0版对1.0版实现全面超越。价格方面，批量转录仍为0.10美元/小时、实时流式0.20美元/小时，说话人分离、精确时间戳和自定义关键词等能力打包进基础价不再额外收费，以加量不加价策略争夺语音识别落地市场。,"迪士尼宣布设立公司历史上首个首席技术官（CTO）职位，由原 Character.AI CEO 卡兰迪普·阿南德出任，将于10月2日正式履新，直接向今年接掌公司的CEO乔什·达马罗汇报。阿南德将统管企业技术、基础设施、数据和AI平台，以及产品与工程业务，并协调各技术团队，推动迪士尼技术开发与交付方式的现代化。达马罗称其兼具基础设施、消费科技与AI的复合经验，是推动""技术服务于创意""等重点战略的关键人选。迪士尼同时从Character.AI技术团队吸纳了部分人才。值得注意的是，迪士尼去年曾就版权角色向Character.AI发出停止侵权函。",SpaceXAI,迪士尼,Grok Voice Transcribe 2.0语音转文本模型,卡兰迪普·阿南德（原Character.AI CEO）,发布,任命首任CTO,,,2026-09-18,2026-09-18,1,1,
cmu9674tgbxzplm010u808e2v_cmu969xh4by2slm010xmxuknb,declined,63,1,1,SpaceXAI 发布 Grok Voice Transcribe 2.0语音转文本模型,TypeSafe AI 发布 Jev决策型Transformer模型,SpaceX旗下AI部门SpaceXAI于9月18日发布新一代语音转文本模型Grok Voice Transcribe 2.0，核心卖点是在错误率较1.0版降低约一半的同时，定价维持不变。该模型基于已嵌入客服电话、视频旁白及特斯拉车机Grok助手等真实业务场景的Grok Voice音频底座，在Artificial Analysis流式语音识别榜单32款模型中准确率排名第一。SpaceXAI还基于客服录音、与Grok英语对话、结构化口述信息和多语种短指令四个内部数据集评测，2.0版对1.0版实现全面超越。价格方面，批量转录仍为0.10美元/小时、实时流式0.20美元/小时，说话人分离、精确时间戳和自定义关键词等能力打包进基础价不再额外收费，以加量不加价策略争夺语音识别落地市场。,TypeSafe AI推出新型决策模型Jev，采用Transformer架构但绕开文本生成范式，直接输出概率用于软件自动化决策。其创始人Diogo Almeida曾参与OpenAI的RLHF技术研发，认为面向人类语言优化的大模型不适合计算机自动化场景。Jev输出标记免费，按十亿级输入标记计费，规避了传统模型的幻觉与冗余生成成本。Vercel用其替代OpenAI模型进行命令安全分类，速度提升5至18倍且准确率更高；Bryo AI测试中准确率略低于Gemini，但成本低10至20倍。Jev还可用于LLM代理监控、越狱检测和模型路由，采用全合成数据训练并结合基于校准决策的强化学习。目前无直接竞品，但行业预计低成本决策赛道将逐步升温。,SpaceXAI,TypeSafe AI,Grok Voice Transcribe 2.0语音转文本模型,Jev决策型Transformer模型,发布,发布,,,2026-09-18,,1,1,
cmu9688onby11lm0165y7x8lk_cmu968j08by19lm01qc3ed4fv,declined,83,1,1,谷歌 升级AI助手CC 支持最多6名家庭成员协同管理的家庭场景AI助手,Unity 发布 Claude Code 与 OpenAI Codex 官方插件 面向 AI 代码代理的 31 项 Unity 开发技能,"谷歌正在测试面向家庭场景的AI助手CC升级版，新版可连接电子邮件、日历、聊天和任务管理等服务，帮助家庭成员协调日程、管理待办事项，并处理购物清单、膳食计划、许可单等家庭事务。此次升级源于用户希望AI参与孩子学校日程、体育训练、账单及家庭生活管理的反馈。CC最初是个人效率工具，今年5月以""每日简报""形式进入Gemini应用。新版CC拥有独立Google账户，可与最多6名家庭成员协作，成员可自主选择共享学校活动、体育赛事、医疗预约等信息。CC基于Gemini和谷歌智能体系统Antigravity，在独立云端计算机上运行，可执行填写PDF许可单、生成购物清单、规划膳食等任务。该实验目前仅面向美国年满18岁的个人Gmail用户开放，新用户可加入等候名单。",Unity 正式发布面向 Claude Code 和 OpenAI Codex 的官方插件，为 AI 代码代理提供由 Unity 团队编写和维护的开发技能。Codex 版本当前包含 31 项技能，覆盖 UI、2D 图形、URP 渲染管线、音频、导航、物理、应用内购买、多人游戏与本地化等模块，同时提供编辑器、版本控制和软件包相关的新项目创建与旧项目迁移到 URP 的能力。Unity 指出，通用 AI 代理常基于论坛和教程生成代码，容易依赖过时引擎版本，导致代码虽可编译但运行效果不佳。该插件支持 Unity 6 及以上版本，可通过 Codex 插件目录或 Claude Code 的 npm 方式安装。背景上，随着语言模型成为复杂软件入口，Blender 已通过 MCP 等方式接入语言模型，Know3D、World Labs Atlas 等产品也在探索通过自然语言生成和操控 3D 对象，Unity 此举进一步把 AI 代理接入成熟游戏引擎的开发流程。,谷歌,Unity,支持最多6名家庭成员协同管理的家庭场景AI助手,面向 AI 代码代理的 31 项 Unity 开发技能,升级AI助手CC,发布 Claude Code 与 OpenAI Codex 官方插件,,,2026-09-20,,1,1,
cmu941rb2blislm01cy9rijrs_cmu94234iblj8lm01fhbv75k3,declined,55,1,1,slop-sense 网页小游戏 被质疑通过玩家判断收集 AI 训练数据 AI 生成图与真实照片的识别训练数据,seangoedecke 发布博客文章论述 创作能力与发布能力的区别及咬牙发布的重要性,"一款名为 slop-sense 的网页小游戏让玩家在 10 秒内判断图片是 AI 生成还是真人拍摄，因页面标注由 OpenAI 的 Codex 制作，在 Hacker News 上引发广泛质疑：玩家每次真假判断可能正在为 AI 提供高质量标注数据，被讽刺为""gamify getting free training data""。讨论还延伸出多个话题：限时机制模拟了社媒快速浏览习惯，放大了识别难度；部分玩家转向""为什么要拍这张图""等语境判断策略，但 stock photo 的存在使该策略并不稳定；更深层的担忧在于 AI 生成图已逼近真实摄影，一旦肉眼无法区分，真实照片作为证据的可信度将被侵蚀，对假新闻防控构成现实风险。","本文探讨""创作能力""与""发布能力""是两种独立甚至在短期内相互对立的技能。作者引用Ira Glass关于创作者品味与作品质量落差的经典论述，核心主张是""咬牙发布""——即使觉得作品不够好也要强迫自己推出。在编程领域，有天赋的程序员因对代码瑕疵的病态敏感而迟迟不愿交付，在大公司中这尤为致命；任何大型系统都有缺陷，妥协才是常态，而""没有差异""比""糟糕的差异""更致命。在写作领域，作者承认自己大部分草稿都觉得不够好，但仍坚持发布，并列举自身经历：被自己看轻的文章反而走红，倾注心力的作品却反响平平。这说明作者无法真正掌控成功，必须保持动量而非追求单次结果，坚持高频输出远胜少量精雕细琢，因为反复练习同一主题终能写好。",slop-sense 网页小游戏,seangoedecke,AI 生成图与真实照片的识别训练数据,创作能力与发布能力的区别及咬牙发布的重要性,被质疑通过玩家判断收集 AI 训练数据,发布博客文章论述,other,other,,2026-09-20,1,1,
cmu8xnmhkakhplm01cdz5cof7_cmu8xnx7oaki5lm01k65wtl1a,declined,58,1,1,施一公/西湖大学 宣布放弃科研量化指标、不设科研奖励 西湖大学科技评价体系,迪士尼 聘任 卡兰迪普・阿南德担任公司首位首席技术官,"中国科学院院士、西湖大学校长施一公近日介绍了西湖大学的办学规模与科技评价标准。西湖大学现有师生员工约5000人，预计2030年达到7200人，规模约为国内同类研究型大学的十分之一。学校采用新型科技评价标准，摒弃""四唯""，放弃科研量化指标，不设任何形式的科研奖励，不允许教师兼职，不按年度对教师进行科研评价，倡导为科学问题而战的作风。",迪士尼宣布聘任人工智能企业 Character.AI 负责人卡兰迪普・阿南德为公司首位首席技术官，他将统管迪士尼内部多类技术相关团队，直接向 CEO 乔希・达马罗汇报，其麾下多名技术团队成员也将一同加入。阿南德此前曾任职 Meta 和微软，并于 2025 年 6 月出任 Character.AI 首席执行官，该公司此前曾因聊天机器人致青少年自残、自杀行为与家属和解，事件发生在阿南德履职前。达马罗将科技发展列为工作重点，旨在提升迪士尼科技实力，推动 Disney+ 成为全业务消费者入口，解决各业务板块技术体系独立等问题，阿南德将负责推动集团技术研发与交付体系现代化升级。此前迪士尼还提拔硅谷资深从业者亚当・史密斯担任流媒体业务董事长。,施一公/西湖大学,迪士尼,西湖大学科技评价体系,卡兰迪普・阿南德担任公司首位首席技术官,宣布放弃科研量化指标、不设科研奖励,聘任,policy,,2026-09-19,2026-09-19,1,1,
cmu8xmuthakg7lm01dvgvc2st_cmu8xne51akhblm0143v9k604,declined,58,1,1,DeepSeek 调整 API 峰谷计费规则（法定节假日与调休周末按空闲时段计费）,Anthropic、OpenAI、SpaceX AI、谷歌 遭联邦法院共谋指控 企业高管呼吁放缓AI发展的行业协调行为,DeepSeek 发布 API 峰谷时间说明，明确调休上班的周末及中国法定节假日全天按空闲时段计费。根据安排，2026 年中秋 9 月 25 日至 27 日放假，国庆 10 月 1 日至 7 日放假调休，9 月 20 日、10 月 10 日补班。此前 DeepSeek 于 8 月 17 日实施峰谷定价，8 月 23 日起调整计费规则，周六、周日全天统一按低谷时段收费，并公布了 deepseek-flash、deepseek-v4-pro 两款模型的基础信息、功能、不同时段的输入输出价格及并发限制。,9月19日，Anthropic、OpenAI、SpaceX AI与谷歌在联邦法院遭共谋指控。诉状称上述企业高管此前呼吁行业协调、控制前沿AI发展节奏的行为，构成反垄断法下的非法商业协议。原告方律师表示，此案旨在防止顶级科技公司通过私下协议导致AI脱离人类控制，并强调重大风险领域的法治规则应由美国政府透明确立、对公众负责。事件延续了Anthropic CEO此前公开信及相关行业呼吁放慢AI模型发展速度的争议，将AI安全治理讨论推向反垄断司法层面。,DeepSeek,Anthropic、OpenAI、SpaceX AI、谷歌,API 峰谷计费规则（法定节假日与调休周末按空闲时段计费）,企业高管呼吁放缓AI发展的行业协调行为,调整,遭联邦法院共谋指控,policy,,2026-09-19,2026-09-19,1,1,
cmu8xmuthakg7lm01dvgvc2st_cmu8xn8e3akgxlm01wf24kjsj,declined,58,1,1,DeepSeek 调整 API 峰谷计费规则（法定节假日与调休周末按空闲时段计费）,OpenAI 推出并面向全球全账号计划开放 ChatGPT 官方 Word 插件,DeepSeek 发布 API 峰谷时间说明，明确调休上班的周末及中国法定节假日全天按空闲时段计费。根据安排，2026 年中秋 9 月 25 日至 27 日放假，国庆 10 月 1 日至 7 日放假调休，9 月 20 日、10 月 10 日补班。此前 DeepSeek 于 8 月 17 日实施峰谷定价，8 月 23 日起调整计费规则，周六、周日全天统一按低谷时段收费，并公布了 deepseek-flash、deepseek-v4-pro 两款模型的基础信息、功能、不同时段的输入输出价格及并发限制。,OpenAI 正式推出 ChatGPT 官方 Word 插件，面向全球所有账号开放，连免费用户也可使用。该插件可在 Word 内辅助生成初稿、写摘要、调整语气、修格式、统一术语，付费与企业账号还可接入外部素材并保存常用技能；权益分层，免费用户调用基础模型，企业用户在指定时段可预览高级模型，额度与 Codex 等工具共用。插件仅读取当前文档，不与网页版聊天记录互通，仍可能出现错误。与此同时，ChatGPT 桌面版新增 Appshots 功能，可截取任意软件窗口内容丢给 ChatGPT，进一步降低 AI 调用门槛。办公场景中微软 Copilot、Anthropic Claude for Word 与 OpenAI ChatGPT for Word 已三套 AI 并存，文字处理软件正被 AI 重新洗牌，人的角色也从亲手撰写转向提要求、审改动和做判断。 OpenAI 正式推出 ChatGPT 官方 Word 插件，面向全球所有账号计划开放，免费用户也可使用。该插件可在 Word 内完成零散笔记转初稿、长文摘要、调整读者定位、修复格式、统一术语等任务；付费及企业账号还可接入外部素材、保存常用技能。免费用户默认使用基础模型，企业用户在特定时段享有高级模型免费预览权益，插件与 Codex 等共享额度。该插件存在会犯错、仅读取当前文档、与网页版聊天记录不互通等局限。目前 Word 窗口内已有微软 Copilot、Anthropic 的 Claude for Word、OpenAI 的 ChatGPT for Word 三套 AI 工具，办公软件格局正被 AI 重塑。同时 ChatGPT 桌面版新增 Appshots 功能，可直接截取任意软件窗口内容发送给 ChatGPT，进一步降低 AI 调用门槛，使人在文档撰写中的角色转向提要求、审改动、做判断和拍板。,DeepSeek,OpenAI,API 峰谷计费规则（法定节假日与调休周末按空闲时段计费）,ChatGPT 官方 Word 插件,调整,推出并面向全球全账号计划开放,policy,,2026-09-19,2026-09-19,1,2,
