pairKey,stratum,sim,ruleScore,rejectedReason,titleA,summaryA,subjA,objA,dateA,titleB,summaryB,subjB,objB,dateB,aiLabel,labelNote,reviewVerdict
cmszv6g8f0jgxrz01gxa1pimj|cmt1pmbiu0kwjo701v05kpxki,conflict-highsim,0.6786,0,object_conflict,百度集团 公布2026Q2财报并披露在线广告与AI业务表现 在线营销服务营收、AI云基础设施营收、归属净利润,百度集团公布 2026Q2 财报：当季营收 313 亿元、同比下滑 4%，归属净利润 23 亿元、同比下滑约 68%。在线营销服务营收 131 亿元、同比下滑 19%，自 2024Q2 起已连续 9 个季度同比下滑，最近一年跌幅均达两位数，广告仍占百度核心收入约 52%。与此同时，AI 相关业务表现亮眼：核心 AI 驱动业务营收 125 亿元、同比增长 25%，AI 云基础设施营收 73 亿元、同比增长 50%，GPU 云业务同比增长 283%。尽管 AI 业务高速增长，但广告业务单季仍减少约 31 亿元，AI 增量尚不足以抵消广告下滑，百度整体营收和核心收入依旧承压。管理层表示将持续加码 AI，推动公司从互联网业务中心向 AI 优先转型。,百度集团,在线营销服务营收、AI云基础设施营收、归属净利润,,OpenAI 披露财务增长放缓与亏损扩大 第二季度经营业绩,据AI Valley转述，OpenAI第二季度营收达到67亿美元，环比增长仅18%，亏损则增加30亿美元至123亿美元；报道将其与同期增长更快的Anthropic作比较，并指出这会增加潜在上市前压力。,OpenAI,第二季度经营业绩,2026-08-20,,,
cmszv6g8f0jgxrz01gxa1pimj|cmt22gi352m4qo7017djkd50u,conflict-highsim,0.6059,0,object_conflict,百度集团 公布2026Q2财报并披露在线广告与AI业务表现 在线营销服务营收、AI云基础设施营收、归属净利润,百度集团公布 2026Q2 财报：当季营收 313 亿元、同比下滑 4%，归属净利润 23 亿元、同比下滑约 68%。在线营销服务营收 131 亿元、同比下滑 19%，自 2024Q2 起已连续 9 个季度同比下滑，最近一年跌幅均达两位数，广告仍占百度核心收入约 52%。与此同时，AI 相关业务表现亮眼：核心 AI 驱动业务营收 125 亿元、同比增长 25%，AI 云基础设施营收 73 亿元、同比增长 50%，GPU 云业务同比增长 283%。尽管 AI 业务高速增长，但广告业务单季仍减少约 31 亿元，AI 增量尚不足以抵消广告下滑，百度整体营收和核心收入依旧承压。管理层表示将持续加码 AI，推动公司从互联网业务中心向 AI 优先转型。,百度集团,在线营销服务营收、AI云基础设施营收、归属净利润,,泡泡玛特 发布2026半年报并承认可能无法完成全年20%营收增长目标 2026年全年业绩目标与回购计划,泡泡玛特发布2026半年报，上半年营收171.7亿元，同比增长23.8%，经调整后净利润51.6亿元，调整后净利率30%，毛利率69.7%。创始人王宁在业绩沟通中表示，今年公司定位为调整年，去年高速增长暴露了内部管理问题，今年外部消费环境影响超预期，下半年业绩压力更大，大概率无法完成年初既定的全年20%营收增长目标。但王宁强调公司治理与健康度优于去年，对长期发展仍有信心，并透露近期将推出股票回购计划。,泡泡玛特,2026年全年业绩目标与回购计划,2026-08-20,,,
cmszv538d0jc1rz01l0qs3pfx|cmt0p4ash3mixk6014piuqdq8,conflict-highsim,0.6068,0,object_conflict,美国科技公司（OpenAI、Meta、微软、亚马逊等） 投入巨额资金推出社区福利与公关承诺以平息公众反对 AI数据中心建设计划,"据《华尔街日报》报道，美国科技公司正面临AI数据中心建设的强烈公众反对，被迫从保密快速推进转向巨额资金公关""灭火""。7月佐治亚州近千名居民举标语抗议OpenAI拟建数据中心，现场摆放墨西哥卷饼并承诺7100万美元编程学习额度及8000万美元社区投资。盖洛普显示71%美国人反对本地兴建数据中心，2026年一季度遭阻止或延期项目数创纪录，纽约州已暂禁大型建设、宾州设严监管。Meta设立10亿美元社区基金，扎克伯格以6500字长文推介Hyperion项目，微软停签社区保密协议并推出电费、用水、就业、税收一揽子承诺，亚马逊等签署白宫""纳税人保护承诺""。学界批评公关话术与实际行动脱节，微软总裁史密斯也承认宣传作用有限，这场""灭火""能否奏效取决于巨头能否将承诺落到实处。",美国科技公司（OpenAI、Meta、微软、亚马逊等）,AI数据中心建设计划,2026-07-01,OpenAI previewed a privacy-centric safety monitoring service called Private Safety Processing enterprise customer data and cross-session abuse detection,"OpenAI推出名为""Private Safety Processing""的隐私优先安全监控服务，旨在通过自动化代理跨多个会话分析输入与输出以检测滥用行为，且不保留客户数据。相比之下，Anthropic于7月宣布的策略允许其对部分""covered models""（包括Mythos级模型及未来的类似模型）的用户对话保留30天，引发企业客户不满。OpenAI称其新方案扩展了Zero Data Retention（ZDR）框架，可在无人工审查用户对话的前提下识别跨会话恶意行为；一旦触发，系统仅向OpenAI发送狭窄信号，由其决定是否联系客户获取更多上下文或采取干预。Anthropic则表示其人工审查通过受控访问通道、由少量经授权审查员执行，并记录在不可篡改的日志中。文章还提到两家公司商业竞争激烈，Anthropic年化营收运行率达650亿美元，且投资者暗示其可能以2万亿美元IPO，OpenAI也在推进IPO进程。",OpenAI,enterprise customer data and cross-session abuse detection,,,,
cmszv538d0jc1rz01l0qs3pfx|cmt0vl9jw4nv9k601ll5mubxx,conflict-highsim,0.6282,0,object_conflict,美国科技公司（OpenAI、Meta、微软、亚马逊等） 投入巨额资金推出社区福利与公关承诺以平息公众反对 AI数据中心建设计划,"据《华尔街日报》报道，美国科技公司正面临AI数据中心建设的强烈公众反对，被迫从保密快速推进转向巨额资金公关""灭火""。7月佐治亚州近千名居民举标语抗议OpenAI拟建数据中心，现场摆放墨西哥卷饼并承诺7100万美元编程学习额度及8000万美元社区投资。盖洛普显示71%美国人反对本地兴建数据中心，2026年一季度遭阻止或延期项目数创纪录，纽约州已暂禁大型建设、宾州设严监管。Meta设立10亿美元社区基金，扎克伯格以6500字长文推介Hyperion项目，微软停签社区保密协议并推出电费、用水、就业、税收一揽子承诺，亚马逊等签署白宫""纳税人保护承诺""。学界批评公关话术与实际行动脱节，微软总裁史密斯也承认宣传作用有限，这场""灭火""能否奏效取决于巨头能否将承诺落到实处。",美国科技公司（OpenAI、Meta、微软、亚马逊等）,AI数据中心建设计划,2026-07-01,OpenAI 向SEC秘密提交IPO招股文件并计划2027年完成上市 美国证券交易委员会（SEC）,据CNBC报道，OpenAI首席财务官萨拉·弗里亚尔在全员会议上透露，公司计划2027年完成IPO，若业务持续向好也可能提前上市，并强调IPO是融资与发展的里程碑而非终点。OpenAI已于今年3月完成1220亿美元融资为业务扩张提供资金支撑，并于今年6月向SEC秘密提交招股文件。同时，竞争对手Anthropic也已秘密递交相关文件并与潜在投资者初步沟通，可能在未来数周内解除保密状态，最快于9月登陆资本市场。弗里亚尔表示OpenAI将按自身节奏推进上市，不受对手时间表影响。生成式AI产业进入商业化加速阶段后，头部AI企业正通过融资与上市扩大算力与研发投入，OpenAI与Anthropic在模型能力、企业服务和资本市场层面的竞争成为行业重要观察点。,OpenAI,美国证券交易委员会（SEC）,2026-08-20,,,
cmszv538d0jc1rz01l0qs3pfx|cmt0xq64w4z03k6015y7c126k,conflict-highsim,0.6116,0,object_conflict,美国科技公司（OpenAI、Meta、微软、亚马逊等） 投入巨额资金推出社区福利与公关承诺以平息公众反对 AI数据中心建设计划,"据《华尔街日报》报道，美国科技公司正面临AI数据中心建设的强烈公众反对，被迫从保密快速推进转向巨额资金公关""灭火""。7月佐治亚州近千名居民举标语抗议OpenAI拟建数据中心，现场摆放墨西哥卷饼并承诺7100万美元编程学习额度及8000万美元社区投资。盖洛普显示71%美国人反对本地兴建数据中心，2026年一季度遭阻止或延期项目数创纪录，纽约州已暂禁大型建设、宾州设严监管。Meta设立10亿美元社区基金，扎克伯格以6500字长文推介Hyperion项目，微软停签社区保密协议并推出电费、用水、就业、税收一揽子承诺，亚马逊等签署白宫""纳税人保护承诺""。学界批评公关话术与实际行动脱节，微软总裁史密斯也承认宣传作用有限，这场""灭火""能否奏效取决于巨头能否将承诺落到实处。",美国科技公司（OpenAI、Meta、微软、亚马逊等）,AI数据中心建设计划,2026-07-01,OpenAI 确认最迟2027年完成IPO并公开财务数据 公开资本市场与内部员工,OpenAI首席财务官萨拉·弗里亚尔在内部全员大会上确认，公司最迟将于2027年完成IPO，若业务持续向好可能提前登陆公开市场，并强调IPO仅是另一种融资形式。她透露OpenAI已于今年6月秘密向SEC提交招股书，对手Anthropic同样秘密申报并可能于9月上市。财务数据显示，OpenAI本季度整体年化营收增长35%，企业级业务年化营收增长50%，二季度营收达67亿美元，近期整体年化营收突破400亿美元，AI编程与办公产品周活用户突破2000万，估值8520亿美元。此前3月公司已融资1220亿美元。针对高管丹妮丝·德雷瑟、布拉德·莱特卡普、菲吉·西莫近期离职引发的担忧，总裁格雷格·布罗克曼公开淡化影响，称外界对此存在过度审视，公司正稳步推进上市进程。,OpenAI,公开资本市场与内部员工,2026-08-20,,,
cmszv6kd00jhdrz01qykvb54p|cmt2udujg70cso701rq01xa9w,conflict-highsim,0.6133,0,object_conflict,MiniMax核心工程负责人阿岛（缪宇航） 离职 MiniMax（MiniMax）工程负责人职位,MiniMax核心工程负责人阿岛（缪宇航，Skyler Miao）已从公司离职，其飞书状态显示离职，下一站暂未公开。阿岛2023年7月加入MiniMax任Head of Engineering，期间横跨MiniMax M3.x、Agent、Audio和海螺AI等多条核心研发线，并参与M2系列技术报告作者署名（M2起担任Agent工程侧关键角色）。他同时活跃于开发者社区与对外技术沟通，在圆桌、深度对谈及社交媒体AMA中高频讨论Harness、Agent Infra、长程任务及模型与应用层边界等问题。其离职时点恰逢MiniMax重押Coding与Agent：5月升级Agent Team，6月发布旗舰模型M3与MiniMax Code，7月发布通用视频模型MiniMax H3。其职责继任者与去向均未披露。,MiniMax核心工程负责人阿岛（缪宇航）,MiniMax（MiniMax）工程负责人职位,2026-08-19,MiniMax 将Hub产品升级为MiniMax Design并启动小范围内测 MiniMax Design,8月3日，MiniMax将原Hub产品正式更名为MiniMax Design并开启小范围内测。Design以Agent为核心入口，主Agent负责意图判断与任务拆分，文案、图像、视频等子Agent并行调用H3完成生成，产品内置针对性Skill优化提示词与多模态上下文，并提供3D导演台降低专业用户的抽卡成本，目标用户既包括普通创作者也覆盖专业视频团队。,MiniMax,MiniMax Design,2026-08-03,,,
cmszzgbux019zph019dayfm9n|cmszzg3td0199ph01vhmxyhig,conflict-highsim,0.7507,0,object_conflict,Anthropic 冲刺万亿美元 IPO 并设立超级投票权 双重股权结构与上市进程,Anthropic二季度年化营收突破650亿美元，单季营收116亿美元，同比暴涨约7倍，首次在单季营收上反超OpenAI的67亿美元，且调整后运营利润略转正，而OpenAI经营亏损扩大至123亿美元。Anthropic已在6月秘密递交S-1，计划最快今秋以近1万亿美元估值IPO，承销商包括摩根士丹利、高盛和摩根大通。上市前夕，公司拟为CEO达里奥及六位联创发行带额外投票权的股份，以在融资稀释下锁住控制权，但达里奥持股仅约2%。文章同时分析指出，OpenAI仍握有ChatGPT超10亿用户入口和算力筹码，三季度增长或重新加速，Anthropic的领先能否转化为长期优势仍待观察。,Anthropic,双重股权结构与上市进程,,OpenAI 与 Anthropic 二季度营收对比显示 OpenAI 增长放缓、Anthropic 翻倍 两家公司季度营收与利润,OpenAI 二季度营收环比仅增长 18%，亏损较一季度扩大；Anthropic 同期营收翻倍多，并首次在营收上超越 OpenAI，且实现小幅运营利润。两家公司的财务表现反差显示出今年以来 AI 行业竞争格局已显著变化。,OpenAI 与 Anthropic,两家公司季度营收与利润,,,,
cmszzgbux019zph019dayfm9n|cmszibice3horl501m81qq9i7,conflict-highsim,0.8003,0,object_conflict,Anthropic 冲刺万亿美元 IPO 并设立超级投票权 双重股权结构与上市进程,Anthropic二季度年化营收突破650亿美元，单季营收116亿美元，同比暴涨约7倍，首次在单季营收上反超OpenAI的67亿美元，且调整后运营利润略转正，而OpenAI经营亏损扩大至123亿美元。Anthropic已在6月秘密递交S-1，计划最快今秋以近1万亿美元估值IPO，承销商包括摩根士丹利、高盛和摩根大通。上市前夕，公司拟为CEO达里奥及六位联创发行带额外投票权的股份，以在融资稀释下锁住控制权，但达里奥持股仅约2%。文章同时分析指出，OpenAI仍握有ChatGPT超10亿用户入口和算力筹码，三季度增长或重新加速，Anthropic的领先能否转化为长期优势仍待观察。,Anthropic,双重股权结构与上市进程,,Anthropic 公布季度营收115亿美元 AI公司商业化进展,彭博社披露Anthropic季度营收达115亿美元，全年预期650亿美元且利润转正，年增逾七倍，Claude与GPT的商业竞争进入新阶段。,Anthropic,AI公司商业化进展,2026-08-19,,,
cmszzgbux019zph019dayfm9n|cmt0xsqh24z9ek601x72nmff5,conflict-highsim,0.7901,0,object_conflict,Anthropic 冲刺万亿美元 IPO 并设立超级投票权 双重股权结构与上市进程,Anthropic二季度年化营收突破650亿美元，单季营收116亿美元，同比暴涨约7倍，首次在单季营收上反超OpenAI的67亿美元，且调整后运营利润略转正，而OpenAI经营亏损扩大至123亿美元。Anthropic已在6月秘密递交S-1，计划最快今秋以近1万亿美元估值IPO，承销商包括摩根士丹利、高盛和摩根大通。上市前夕，公司拟为CEO达里奥及六位联创发行带额外投票权的股份，以在融资稀释下锁住控制权，但达里奥持股仅约2%。文章同时分析指出，OpenAI仍握有ChatGPT超10亿用户入口和算力筹码，三季度增长或重新加速，Anthropic的领先能否转化为长期优势仍待观察。,Anthropic,双重股权结构与上市进程,,Anthropic 年化营收运行率突破650亿美元，估值或达1万亿美元 Anthropic企业营收、IPO筹备与Opus 4.8 token效率,据报道，Anthropic年化营收运行率已突破650亿美元，较2025年末增长七倍，超出OpenAI的约400亿美元；银行业者正筹备其秋季IPO，估值或达1万亿美元，企业采用与Opus 4.8的token效率共同推动增长。Anthropic在Vercel上拿到了65.1%的总支出占比，但token单价约为行业平均的4.4倍。,Anthropic,Anthropic企业营收、IPO筹备与Opus 4.8 token效率,2026-08-19,,,
cmszzggqr01a7ph01zqy71v9h|cmsz162v80rlyl501waks6eb7,conflict-highsim,0.6066,0,object_conflict,Anthropic Claude 自主完成蛋白质从头设计实验 15 个蛋白质靶标中的 14 个,Anthropic 公布实验结果：Claude 自主完成全套蛋白质从头设计流程，针对 15 个靶标拿到 14 个命中，1320 个设计经 Adaptyv Bio 和 Twist Bioscience 独立验证 354 个有效，总成功率 26.8%，显著高于行业平均的 10%–15%；自评最高设计命中率 49%。Claude 仅凭约 1.6 万词提示词和云服务器账户，自主选靶点、表位与工具，调用 10 种结构生成方法、组合 24 种工具链，48 小时 Session 内并行处理 14 个靶标。在 RBX1 公开竞赛同上，Claude 90 个设计 28 个成功，最佳设计结合强度为冠军的十倍；针对 TNFα 产出 12 个有效设计且部分可跨人、猴、鼠结合；但 MBP 靶标 90 个设计全部失败。Anthropic 已开源 1440 个设计模型、提示词与数据，并在公开版 Claude 中封禁生物能力。,Anthropic Claude,15 个蛋白质靶标中的 14 个,2026-08-18,Anthropic结束Claude Code周额度50%加成恢复原始上限,Anthropic将临时性50%每周Claude Code限额提升延长至8月31日，适用于Pro、Max、Team及基于座位的Enterprise用户。评论者将此解读为对用户质量投诉的回应，用户指责Claude因模型质量下降、输出冗长而变得不好用。,Anthropic,Claude Code使用限额,2026-08-19,,,
cmszzggqr01a7ph01zqy71v9h|cmt1lfs3s0tg4nx0121avxcqq,conflict-highsim,0.6690,0,object_conflict,Anthropic Claude 自主完成蛋白质从头设计实验 15 个蛋白质靶标中的 14 个,Anthropic 公布实验结果：Claude 自主完成全套蛋白质从头设计流程，针对 15 个靶标拿到 14 个命中，1320 个设计经 Adaptyv Bio 和 Twist Bioscience 独立验证 354 个有效，总成功率 26.8%，显著高于行业平均的 10%–15%；自评最高设计命中率 49%。Claude 仅凭约 1.6 万词提示词和云服务器账户，自主选靶点、表位与工具，调用 10 种结构生成方法、组合 24 种工具链，48 小时 Session 内并行处理 14 个靶标。在 RBX1 公开竞赛同上，Claude 90 个设计 28 个成功，最佳设计结合强度为冠军的十倍；针对 TNFα 产出 12 个有效设计且部分可跨人、猴、鼠结合；但 MBP 靶标 90 个设计全部失败。Anthropic 已开源 1440 个设计模型、提示词与数据，并在公开版 Claude 中封禁生物能力。,Anthropic Claude,15 个蛋白质靶标中的 14 个,2026-08-18,Anthropic 发布 《The Claude Code Guide For Startups》创业公司指南,Anthropic 发布《The Claude Code Guide For Startups》，基于与十余家高速成长创业公司的访谈，总结其在产品开发全生命周期中使用 Claude Code 的五项核心规则：人人发布（让非技术人员也能通过 Claude Code 直接产出原型）、自动化繁琐环节（将 SDLC 中 80% 的机械工作交给代理完成）、信任但验证（建立可监控、可审计的治理框架）、为重建而构建（保持架构灵活性以快速迭代）、原型-内部试用-生产化（缩短从构想到上线的路径）。文章包含 ClickHouse、Omni、Clay、Artemis Security、Cognition、Commure、Crosby、Harvey、Heidi 等创始人的实战引用，介绍其通过 MCP 连接数据源、共享 Skills 知识库、使用 Code Review、子代理和自定义代理加速代码审查、缺陷分诊、合规审计、数据分析等场景。报告同时附有可下载 PDF 和文末实践清单，目标是为创业公司提供以 Claude Code 为基础重建产品开发流程的参考框架。,Anthropic,《The Claude Code Guide For Startups》创业公司指南,2026-08-20,,,
cmszzggqr01a7ph01zqy71v9h|cmt1twhkf1923o701dpnyya6o,conflict-highsim,0.6632,0,object_conflict,Anthropic Claude 自主完成蛋白质从头设计实验 15 个蛋白质靶标中的 14 个,Anthropic 公布实验结果：Claude 自主完成全套蛋白质从头设计流程，针对 15 个靶标拿到 14 个命中，1320 个设计经 Adaptyv Bio 和 Twist Bioscience 独立验证 354 个有效，总成功率 26.8%，显著高于行业平均的 10%–15%；自评最高设计命中率 49%。Claude 仅凭约 1.6 万词提示词和云服务器账户，自主选靶点、表位与工具，调用 10 种结构生成方法、组合 24 种工具链，48 小时 Session 内并行处理 14 个靶标。在 RBX1 公开竞赛同上，Claude 90 个设计 28 个成功，最佳设计结合强度为冠军的十倍；针对 TNFα 产出 12 个有效设计且部分可跨人、猴、鼠结合；但 MBP 靶标 90 个设计全部失败。Anthropic 已开源 1440 个设计模型、提示词与数据，并在公开版 Claude 中封禁生物能力。,Anthropic Claude,15 个蛋白质靶标中的 14 个,2026-08-18,Anthropic 推出并阐释 Claude Academy AI 学习,"Anthropic 于 2026 年 8 月 20 日发布博客，介绍其面向公众的 AI 学习平台 Claude Academy 的设计理念与教学方式。文章指出，随着模型能力提升，安全有效地使用 AI 的教育需求日益迫切。平台内容源自 Anthropic 内部员工培训体系，涵盖入职阶段的 4D AI Fluency 框架、agent 协作最佳实践，以及通过 Claude Tag、Claude 主持的 Slack 频道提供的""持续入职""支持。Claude Academy 遵循五项教学设计原则：以提升人的能动性为中心、注重心智模型培养、关注 AI 使用前后环节、强调动手练习、以及让 AI 助力其他领域的学习。内容既包含 Claude 相关课程，也提供与产品无关的通用 AI 知识。学习者可通过 academy.claude.com 直接访问，或在 Claude 个人菜单的""Learn more""入口进入，并可安装 Claude Academy Skill 让 Claude 根据工作方式推荐课程路径。Anthropic 表示将随模型能力提升持续扩展个性化、互动式学习体验。",Anthropic,Claude Academy AI 学习,2026-08-20,,,
cmszzgimc01afph01e8u365zd|cmt82xyvu0mvso701pst6b54r,conflict-highsim,0.6068,0,object_conflict,浙江大学联合ReLER、CCAI研究团队 发布Latent-to-4D框架 将视频DiT的VAE latent直接转化为动态4D场景,"浙江大学联合ReLER、CCAI提出Latent-to-4D框架，将视频扩散Transformer生成的最终去噪VAE latent直接转化为动态4D场景表示，绕开传统""latent→RGB视频→4D重建""路径中的像素往返。核心模块L4AR通过三线性重采样、3D卷积对齐和交替的帧内/全局注意力，把视频latent翻译为4D latent，再由冻结的4D解码器输出相机、深度与世界空间点图。训练仅使用约1K条重建视频，并冻结视频DiT、VAE与4D解码器权重，只更新对齐模块、LoRA时空细化参数和预测头。同一checkpoint可零额外训练接入Wan2.1-T2V-14B/1.3B与Wan2.2-I2V-A14B三种视频DiT，覆盖文本、图像、姿态、轨迹等条件。在Text4D-200与I4D-200评测中，Latent-to-4D在Image-to-4D全部指标上领先，人类评估几何完整度偏好率分别达66.8%和72.1%，定性结果显示其在背景、细长结构和大面积表面上更完整。论文同时明确边界：统一性依赖共享VAE规范，并非任意DiT即插即用，指标衡量可见几何一致性而非度量级精度。",浙江大学联合ReLER、CCAI研究团队,将视频DiT的VAE latent直接转化为动态4D场景,2026-08-19,Andrew Ng 重新聚焦 DeepLearning.AI的AI工程方向,"Latent Space 8月22日至24日AI资讯汇总：核心头条为吴恩达（Andrew Ng）将DeepLearning.AI重新聚焦于""AI工程""，基于逾1万个招聘信息和专家访谈提炼出四大核心技能——构建部署AI应用、软件工程基础、使用编程智能体、参与塑造产品方向。文章随后展开AI Twitter摘要：智能体harness设计成为主要优化面，NVIDIA论文提出用""技能提升""替代扫描评分，Anthropic风格harness白皮书主张企业统一编码智能体框架；持续型与自我修改智能体出现开源实现如Headlong与exo；MCP迈向企业级基础设施，Anthropic推出企业级连接器托管认证，路线图覆盖长时负载、流式推送、HTTP本地服务器与渐进式发现。模型方面，Qwen3.8-27B在Code Arena位列第九，未发布的前沿模型讨论升温，OpenAI公布GPT-5.6并大幅降价，Anthropic逾半年无明确Opus升级。推理与基准方面，sPTC推测式工具调用实现约1.0-1.2倍提速，DeepSWE成本归一化基准重塑模型选型，Liquid AI联合Artificial Analysis发布Pipette端侧评估套件，NVIDIA Groq 3 LPX在Vera Rubin上实现3400输出token/秒。Reddit板块聚焦Qwen3.8-27B编码与量化基准测试，强调harness质量对模型能力感知的主导作用，并质疑FP8 KV缓存量化对长上下文任务的影响。",Andrew Ng,DeepLearning.AI的AI工程方向,2026-08-25,,,
cmszzgimc01afph01e8u365zd|cmtcdbn10lyeanr01e0iid1pi,conflict-highsim,0.6013,0,object_conflict,浙江大学联合ReLER、CCAI研究团队 发布Latent-to-4D框架 将视频DiT的VAE latent直接转化为动态4D场景,"浙江大学联合ReLER、CCAI提出Latent-to-4D框架，将视频扩散Transformer生成的最终去噪VAE latent直接转化为动态4D场景表示，绕开传统""latent→RGB视频→4D重建""路径中的像素往返。核心模块L4AR通过三线性重采样、3D卷积对齐和交替的帧内/全局注意力，把视频latent翻译为4D latent，再由冻结的4D解码器输出相机、深度与世界空间点图。训练仅使用约1K条重建视频，并冻结视频DiT、VAE与4D解码器权重，只更新对齐模块、LoRA时空细化参数和预测头。同一checkpoint可零额外训练接入Wan2.1-T2V-14B/1.3B与Wan2.2-I2V-A14B三种视频DiT，覆盖文本、图像、姿态、轨迹等条件。在Text4D-200与I4D-200评测中，Latent-to-4D在Image-to-4D全部指标上领先，人类评估几何完整度偏好率分别达66.8%和72.1%，定性结果显示其在背景、细长结构和大面积表面上更完整。论文同时明确边界：统一性依赖共享VAE规范，并非任意DiT即插即用，指标衡量可见几何一致性而非度量级精度。",浙江大学联合ReLER、CCAI研究团队,将视频DiT的VAE latent直接转化为动态4D场景,2026-08-19,JIT-Agent研究团队 提出按需生成Harness的智能体底座框架 JIT-Agent框架与DeepSeek-V4-Flash、GLM等模型基准结果,JIT-Agent研究团队发布新论文，提出按需生成Harness的智能体底座框架，可根据任务自适应调整执行环境，实验显示DeepSeek-V4-Flash反超GPT-5.6，GLM最高提升20.2分，为智能体系统的灵活部署提供了新方向。,JIT-Agent研究团队,JIT-Agent框架与DeepSeek-V4-Flash、GLM等模型基准结果,2026-08-28,,,
cmszzgimc01afph01e8u365zd|cmth924izr54anr01iyh2fdsv,conflict-highsim,0.6142,0,object_conflict,浙江大学联合ReLER、CCAI研究团队 发布Latent-to-4D框架 将视频DiT的VAE latent直接转化为动态4D场景,"浙江大学联合ReLER、CCAI提出Latent-to-4D框架，将视频扩散Transformer生成的最终去噪VAE latent直接转化为动态4D场景表示，绕开传统""latent→RGB视频→4D重建""路径中的像素往返。核心模块L4AR通过三线性重采样、3D卷积对齐和交替的帧内/全局注意力，把视频latent翻译为4D latent，再由冻结的4D解码器输出相机、深度与世界空间点图。训练仅使用约1K条重建视频，并冻结视频DiT、VAE与4D解码器权重，只更新对齐模块、LoRA时空细化参数和预测头。同一checkpoint可零额外训练接入Wan2.1-T2V-14B/1.3B与Wan2.2-I2V-A14B三种视频DiT，覆盖文本、图像、姿态、轨迹等条件。在Text4D-200与I4D-200评测中，Latent-to-4D在Image-to-4D全部指标上领先，人类评估几何完整度偏好率分别达66.8%和72.1%，定性结果显示其在背景、细长结构和大面积表面上更完整。论文同时明确边界：统一性依赖共享VAE规范，并非任意DiT即插即用，指标衡量可见几何一致性而非度量级精度。",浙江大学联合ReLER、CCAI研究团队,将视频DiT的VAE latent直接转化为动态4D场景,2026-08-19,香港科技大学（广州）与腾讯 AI 平台部团队 开源发布 VibeWorlding 多模态 3D 世界构建智能体框架及配套 VibeWorlder 模型,"香港科技大学（广州）联合腾讯 AI 平台部提出 VibeWorlding 框架，将 3D 世界构建形式化为多轮多模态工具调用推理过程，并开源了配套评测基准 VWE-Bench 与强化学习训练框架 VibeWorlding-Gym。VWE-Bench 通过人机协作反向合成 6,828 条用户查询、2,616 个 3D 资产和 323 个种子世界，覆盖六大类查询并区分可验证与不可验证两类任务。双重约束验证器同时检查物理可行性和意图满足度，支撑 RL 奖励计算。实验显示开源旗舰 VibeWorlder-30B-A3B 以 59.3% 的整体 Pass@1 超过 GPT-5.5（57.3%）和 Qwen3.8-Max（56.9%），8B 版本也追平 Gemini 3.1-pro。六维能力拆解表明强化学习显著提升 3D 推理和检索能力，但碰撞规避仍是共性瓶颈。",香港科技大学（广州）与腾讯 AI 平台部团队,VibeWorlding 多模态 3D 世界构建智能体框架及配套 VibeWorlder 模型,2026-08-31,,,
cmszzh48r01cvph01q8fmo0rr|cmt1exogf2mqbo101uj1hjk9p,conflict-highsim,0.6154,0,object_conflict,IDC 发布《2026年IDC中国AI50强》榜单 360集团等中国AI企业,IDC发布《2026年IDC中国AI50强》榜单，360集团与阿里云、百度、腾讯云、小米等共同入选。IDC指出全球AI产业进入高速增长阶段，智能体推动AI从对话工具迈向业务生产力，竞争焦点从模型能力转向规模化落地与商业闭环。360凭借“智能体+安全”双轮驱动入选，是少数同时具备AI技术能力与AI安全能力的厂商。其企业级智能体办公平台纳米Work通过智能体协同完成任务拆解、工具调用与流程执行，已在经营管理、市场营销、招投标等场景落地，广东某制造企业借此将投标周期从数天缩短至数小时并成功中标。在AI安全方面，360提出“以AI对抗AI”理念，推出“图龙锋”AI安全攻防系统与“倚天阵”自动化防御系统，图龙锋采用安全大模型加智能体蜂群架构，累计发现漏洞近9000个、高危漏洞超1000个，麒麟软件、统信软件、金蝶、首都在线、山石网科等已接入测试。,IDC,360集团等中国AI企业,2026-08-19,招商局狮子山人工智能实验室 首次公开亮相并演示柔性衣物折叠方案 LiOS端云协同基础设施与具身智能叠衣系统,招商局先进技术研究院旗下狮子山人工智能实验室在2026世界机器人大会（WRC 2026）首次公开亮相，基于自研LiOS端云协同基础设施，现场演示柔性衣物自主折叠方案。团队针对行业普遍存在的仿真—真机迁移鸿沟，构建覆盖训练、部署、轨迹采样与Real2Sim遥操作的数据闭环：训练吞吐提升5倍以上，仿真评测效率提升4倍以上，并凭借自研VLA模型在ICRA 2026 LeHome Challenge国际赛中击败2025 BEHAVIOR-1K冠军团队等劲敌夺冠。LiOS采用云侧、端侧、端云协同三层架构，云端支撑百亿参数级多模态具身基座，端侧Runtime适配异构机器人并保障实时安全，端云通过WebRTC/GStreamer图传实现约30ms单向延迟，较通用中继方案加速2.1至6.9倍。展会现场展示了多双臂平台并列叠衣、多类衣物折叠、大形变整理三大能力，体现全栈具身智能技术体系的产业落地潜力。,招商局狮子山人工智能实验室,LiOS端云协同基础设施与具身智能叠衣系统,2026-08-19,,,
